time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-16T23:17:51.235065,0,96,22,0,0,43,569.87,44244MiB,183359MiB
2026-01-16T23:17:52.411732,0,88,21,0,0,43,636.91,44244MiB,183359MiB
2026-01-16T23:17:53.574948,0,90,27,0,0,43,649.31,44244MiB,183359MiB
2026-01-16T23:17:54.746990,0,86,25,0,0,42,690.89,44244MiB,183359MiB
2026-01-16T23:17:55.931051,0,96,22,0,0,43,565.89,44244MiB,183359MiB
2026-01-16T23:17:57.058130,0,93,21,0,0,42,567.83,44244MiB,183359MiB
2026-01-16T23:17:58.266086,0,85,25,0,0,43,415.92,44244MiB,183359MiB
2026-01-16T23:17:59.415108,0,82,23,0,0,43,661.66,44244MiB,183359MiB
2026-01-16T23:18:00.548011,0,85,21,0,0,42,707.19,44244MiB,183359MiB
2026-01-16T23:18:01.746980,0,84,23,0,0,43,496.27,44244MiB,183359MiB
2026-01-16T23:18:02.960201,0,97,21,0,0,43,709.12,44244MiB,183359MiB
2026-01-16T23:18:04.156372,0,87,24,0,0,43,655.16,44244MiB,183359MiB
2026-01-16T23:18:05.453649,0,94,26,0,0,42,458.48,44244MiB,183359MiB
2026-01-16T23:18:06.648959,0,96,20,0,0,43,604.36,44244MiB,183359MiB
2026-01-16T23:18:07.799639,0,96,20,0,0,43,601.11,44244MiB,183359MiB
2026-01-16T23:18:09.003277,0,86,12,0,0,40,528.24,24562MiB,183359MiB
2026-01-16T23:18:10.165101,0,89,12,0,0,41,601.12,24562MiB,183359MiB
2026-01-16T23:18:11.312755,0,88,13,0,0,40,538.65,24562MiB,183359MiB
2026-01-16T23:18:12.505141,0,86,11,0,0,41,496.91,24562MiB,183359MiB
2026-01-16T23:18:13.685255,0,89,13,0,0,40,518.39,24562MiB,183359MiB
2026-01-16T23:18:14.846545,0,88,12,0,0,40,580.88,24562MiB,183359MiB
2026-01-16T23:18:16.018808,0,90,12,0,0,40,582.82,24562MiB,183359MiB
2026-01-16T23:18:17.175372,0,88,13,0,0,41,532.81,24562MiB,183359MiB
2026-01-16T23:18:18.372204,0,74,10,0,0,40,461.91,24562MiB,183359MiB
2026-01-16T23:18:19.558617,0,90,13,0,0,40,494.28,24562MiB,183359MiB
2026-01-16T23:18:20.766605,0,90,14,0,0,40,547.77,24562MiB,183359MiB
2026-01-16T23:18:21.956911,0,89,13,0,0,39,543.20,24562MiB,183359MiB
2026-01-16T23:18:23.147689,0,19,0,0,0,35,195.75,22678MiB,183359MiB
2026-01-16T23:18:24.294325,0,16,0,0,0,34,195.10,21674MiB,183359MiB
2026-01-16T23:18:25.440840,0,94,25,0,0,39,694.80,38386MiB,183359MiB
2026-01-16T23:18:26.654942,0,98,25,0,0,42,703.92,38386MiB,183359MiB
2026-01-16T23:18:27.794405,0,97,20,0,0,42,612.17,38386MiB,183359MiB
2026-01-16T23:18:28.957547,0,95,27,0,0,41,717.05,38386MiB,183359MiB
2026-01-16T23:18:30.164961,0,98,23,0,0,42,742.95,38386MiB,183359MiB
2026-01-16T23:18:31.331341,0,95,20,0,0,42,586.74,38386MiB,183359MiB
2026-01-16T23:18:32.467983,0,92,26,0,0,40,618.02,38386MiB,183359MiB
2026-01-16T23:18:33.684379,0,98,23,0,0,42,621.28,38386MiB,183359MiB
2026-01-16T23:18:34.813830,0,95,22,0,0,42,487.15,38386MiB,183359MiB
2026-01-16T23:18:35.989186,0,88,23,0,0,41,698.07,38386MiB,183359MiB
2026-01-16T23:18:37.172775,0,88,26,0,0,42,672.07,38386MiB,183359MiB
2026-01-16T23:18:38.343930,0,80,24,0,0,41,533.28,38386MiB,183359MiB
2026-01-16T23:18:39.478243,0,90,29,0,0,42,533.84,38386MiB,183359MiB
2026-01-16T23:18:40.686119,0,91,22,0,0,43,683.11,38386MiB,183359MiB
2026-01-16T23:18:41.838214,0,96,24,0,0,42,673.35,38386MiB,183359MiB
2026-01-16T23:18:42.996538,0,89,28,0,0,43,664.24,38386MiB,183359MiB
2026-01-16T23:18:44.172904,0,89,20,0,0,42,625.85,38386MiB,183359MiB
2026-01-16T23:18:45.355490,0,87,25,0,0,42,679.20,38386MiB,183359MiB
2026-01-16T23:18:46.492968,0,86,25,0,0,43,536.55,38386MiB,183359MiB
2026-01-16T23:18:47.661994,0,95,22,0,0,41,452.23,38386MiB,183359MiB
2026-01-16T23:18:48.808033,0,96,19,0,0,43,724.72,38386MiB,183359MiB
2026-01-16T23:18:49.947999,0,96,24,0,0,43,698.72,38386MiB,183359MiB
2026-01-16T23:18:51.144714,0,88,25,0,0,42,644.72,38386MiB,183359MiB
2026-01-16T23:18:52.274663,0,94,19,0,0,43,539.22,38386MiB,183359MiB
2026-01-16T23:18:53.444913,0,96,25,0,0,43,552.25,38386MiB,183359MiB
2026-01-16T23:18:54.582564,0,81,22,0,0,41,449.00,38386MiB,183359MiB
2026-01-16T23:18:55.714520,0,94,25,0,0,42,577.69,38386MiB,183359MiB
2026-01-16T23:18:56.912880,0,87,24,0,0,42,580.92,38386MiB,183359MiB
2026-01-16T23:18:58.064872,0,88,28,0,0,39,242.51,20366MiB,183359MiB
2026-01-16T23:18:59.232485,0,80,8,0,0,40,430.46,19694MiB,183359MiB
2026-01-16T23:19:00.381160,0,89,13,0,0,40,483.22,19694MiB,183359MiB
2026-01-16T23:19:01.584201,0,89,10,0,0,40,493.38,19694MiB,183359MiB
2026-01-16T23:19:02.804482,0,88,12,0,0,41,473.15,19694MiB,183359MiB
2026-01-16T23:19:03.979201,0,87,10,0,0,40,461.53,19694MiB,183359MiB
2026-01-16T23:19:05.101398,0,87,10,0,0,41,516.35,19694MiB,183359MiB
2026-01-16T23:19:06.283784,0,82,8,0,0,40,520.37,19694MiB,183359MiB
2026-01-16T23:19:07.451448,0,88,12,0,0,40,499.37,19694MiB,183359MiB
2026-01-16T23:19:08.578753,0,77,10,0,0,41,515.81,19694MiB,183359MiB
2026-01-16T23:19:09.747945,0,82,10,0,0,39,490.37,19694MiB,183359MiB
2026-01-16T23:19:10.943871,0,26,0,0,0,37,198.18,18342MiB,183359MiB
2026-01-16T23:19:12.095932,0,10,0,0,0,34,195.54,16294MiB,183359MiB
2026-01-16T23:19:13.231221,0,86,14,0,0,40,514.36,20442MiB,183359MiB
2026-01-16T23:19:14.402067,0,87,14,0,0,39,621.94,20442MiB,183359MiB
2026-01-16T23:19:15.575670,0,90,15,0,0,40,509.79,20442MiB,183359MiB
2026-01-16T23:19:16.712726,0,86,14,0,0,39,578.90,20442MiB,183359MiB
2026-01-16T23:19:17.935816,0,96,17,0,0,41,593.89,20442MiB,183359MiB
2026-01-16T23:19:19.078439,0,88,16,0,0,40,516.35,20442MiB,183359MiB
2026-01-16T23:19:20.253762,0,86,15,0,0,40,440.04,20442MiB,183359MiB
2026-01-16T23:19:21.432409,0,93,16,0,0,40,618.01,20442MiB,183359MiB
2026-01-16T23:19:22.572134,0,90,15,0,0,39,503.41,20442MiB,183359MiB
2026-01-16T23:19:23.759087,0,93,17,0,0,40,476.73,20442MiB,183359MiB
2026-01-16T23:19:24.965852,0,88,14,0,0,40,519.57,20442MiB,183359MiB
2026-01-16T23:19:26.165759,0,87,16,0,0,41,590.02,20442MiB,183359MiB
2026-01-16T23:19:27.331829,0,87,15,0,0,40,515.11,20442MiB,183359MiB
2026-01-16T23:19:28.503852,0,88,15,0,0,41,530.79,20442MiB,183359MiB
2026-01-16T23:19:29.685436,0,92,16,0,0,40,416.13,20442MiB,183359MiB
2026-01-16T23:19:30.866890,0,86,15,0,0,40,460.25,20442MiB,183359MiB
2026-01-16T23:19:31.987403,0,39,0,0,0,34,194.66,16390MiB,183359MiB
2026-01-16T23:19:33.183188,0,78,14,0,0,39,440.23,20876MiB,183359MiB
2026-01-16T23:19:34.358493,0,88,16,0,0,40,516.45,20876MiB,183359MiB
2026-01-16T23:19:35.532623,0,90,15,0,0,40,483.87,20876MiB,183359MiB
2026-01-16T23:19:36.686557,0,87,14,0,0,40,515.65,20876MiB,183359MiB
2026-01-16T23:19:37.888493,0,95,18,0,0,40,618.02,20876MiB,183359MiB
2026-01-16T23:19:39.084898,0,95,18,0,0,40,535.99,20876MiB,183359MiB
2026-01-16T23:19:40.288444,0,90,15,0,0,39,584.84,20876MiB,183359MiB
2026-01-16T23:19:41.432949,0,90,15,0,0,40,610.88,20876MiB,183359MiB
2026-01-16T23:19:42.655055,0,88,15,0,0,40,475.88,20876MiB,183359MiB
2026-01-16T23:19:43.853948,0,89,15,0,0,40,444.79,20876MiB,183359MiB
2026-01-16T23:19:45.054018,0,90,15,0,0,39,531.43,20876MiB,183359MiB
2026-01-16T23:19:46.233138,0,88,14,0,0,39,384.24,20876MiB,183359MiB
2026-01-16T23:19:47.376866,0,86,14,0,0,39,541.77,20876MiB,183359MiB
2026-01-16T23:19:48.539548,0,87,14,0,0,39,524.79,20876MiB,183359MiB
2026-01-16T23:19:49.757026,0,83,15,0,0,40,561.44,20876MiB,183359MiB
2026-01-16T23:19:50.896649,0,88,16,0,0,40,511.99,20876MiB,183359MiB
2026-01-16T23:19:52.037957,0,16,0,0,0,36,196.19,17540MiB,183359MiB
2026-01-16T23:19:53.266090,0,21,0,0,0,34,194.46,22712MiB,183359MiB
2026-01-16T23:19:54.388755,0,16,0,0,0,33,194.46,27166MiB,183359MiB
2026-01-16T23:19:55.515787,0,88,26,0,0,37,536.72,46636MiB,183359MiB
2026-01-16T23:19:56.705664,0,84,21,0,0,41,679.84,46636MiB,183359MiB
2026-01-16T23:19:57.884886,0,97,23,0,0,40,527.51,46636MiB,183359MiB
2026-01-16T23:19:59.028878,0,100,26,0,0,42,719.63,46636MiB,183359MiB
2026-01-16T23:20:00.154049,0,82,24,0,0,41,647.34,46636MiB,183359MiB
2026-01-16T23:20:01.295437,0,96,21,0,0,40,444.79,46636MiB,183359MiB
2026-01-16T23:20:02.449339,0,100,26,0,0,40,617.36,46636MiB,183359MiB
2026-01-16T23:20:03.603551,0,82,21,0,0,42,382.65,46636MiB,183359MiB
2026-01-16T23:20:04.810319,0,84,24,0,0,39,515.65,46636MiB,183359MiB
2026-01-16T23:20:05.970365,0,94,27,0,0,40,492.48,46636MiB,183359MiB
2026-01-16T23:20:07.142961,0,96,25,0,0,41,634.97,46636MiB,183359MiB
2026-01-16T23:20:08.312175,0,94,21,0,0,42,718.35,46636MiB,183359MiB
2026-01-16T23:20:09.463884,0,95,21,0,0,42,648.02,46636MiB,183359MiB
2026-01-16T23:20:10.656141,0,97,30,0,0,40,628.48,46636MiB,183359MiB
2026-01-16T23:20:11.824804,0,95,25,0,0,40,542.41,46636MiB,183359MiB
2026-01-16T23:20:12.955567,0,81,21,0,0,41,571.75,46636MiB,183359MiB
2026-01-16T23:20:14.101795,0,93,23,0,0,41,497.43,46636MiB,183359MiB
2026-01-16T23:20:15.337641,0,87,26,0,0,42,487.15,46636MiB,183359MiB
2026-01-16T23:20:16.506298,0,96,19,0,0,41,535.91,46636MiB,183359MiB
2026-01-16T23:20:17.665372,0,100,26,0,0,41,462.02,46636MiB,183359MiB
2026-01-16T23:20:18.831823,0,93,22,0,0,42,434.19,46636MiB,183359MiB
2026-01-16T23:20:20.145536,0,97,25,0,0,42,381.11,46636MiB,183359MiB
2026-01-16T23:20:21.338428,0,94,23,0,0,42,534.57,46636MiB,183359MiB
2026-01-16T23:20:22.536527,0,84,24,0,0,41,409.63,46636MiB,183359MiB
2026-01-16T23:20:23.722548,0,81,21,0,0,42,726.07,46636MiB,183359MiB
2026-01-16T23:20:24.873546,0,100,28,0,0,43,733.32,46636MiB,183359MiB
2026-01-16T23:20:25.996926,0,95,24,0,0,41,705.30,46636MiB,183359MiB
2026-01-16T23:20:27.171769,0,95,19,0,0,42,616.09,46636MiB,183359MiB
2026-01-16T23:20:28.407612,0,97,30,0,0,42,533.36,46636MiB,183359MiB
2026-01-16T23:20:29.560342,0,90,24,0,0,41,557.46,46636MiB,183359MiB
2026-01-16T23:20:30.727150,0,97,22,0,0,43,575.72,46636MiB,183359MiB
2026-01-16T23:20:31.904004,0,100,26,0,0,43,404.85,46636MiB,183359MiB
2026-01-16T23:20:33.096558,0,95,20,0,0,43,623.23,46636MiB,183359MiB
2026-01-16T23:20:34.237166,0,83,23,0,0,42,603.75,46636MiB,183359MiB
2026-01-16T23:20:35.405766,0,95,25,0,0,41,576.40,46636MiB,183359MiB
2026-01-16T23:20:36.580917,0,82,24,0,0,43,631.06,46636MiB,183359MiB
2026-01-16T23:20:37.789190,0,96,23,0,0,43,714.53,46636MiB,183359MiB
2026-01-16T23:20:38.946546,0,93,29,0,0,43,708.03,46636MiB,183359MiB
2026-01-16T23:20:40.106556,0,96,19,0,0,43,599.19,46636MiB,183359MiB
2026-01-16T23:20:41.285146,0,30,0,0,0,35,196.89,30548MiB,183359MiB
2026-01-16T23:20:42.449749,0,9,0,0,0,39,640.18,47938MiB,183359MiB
2026-01-16T23:20:43.611897,0,93,22,0,0,43,668.26,47938MiB,183359MiB
2026-01-16T23:20:44.785531,0,85,24,0,0,42,456.55,47938MiB,183359MiB
2026-01-16T23:20:45.973775,0,94,24,0,0,43,539.22,47938MiB,183359MiB
2026-01-16T23:20:47.169369,0,79,22,0,0,42,489.72,47938MiB,183359MiB
2026-01-16T23:20:48.351974,0,87,25,0,0,43,605.02,47938MiB,183359MiB
2026-01-16T23:20:49.534167,0,98,25,0,0,41,636.24,47938MiB,183359MiB
2026-01-16T23:20:50.703449,0,81,23,0,0,41,578.90,47938MiB,183359MiB
2026-01-16T23:20:51.875462,0,79,21,0,0,42,754.00,47938MiB,183359MiB
2026-01-16T23:20:53.087122,0,97,20,0,0,42,709.21,47938MiB,183359MiB
2026-01-16T23:20:54.271213,0,93,25,0,0,42,702.72,47938MiB,183359MiB
2026-01-16T23:20:55.486337,0,96,22,0,0,42,717.59,47938MiB,183359MiB
2026-01-16T23:20:56.664157,0,100,26,0,0,41,541.20,47938MiB,183359MiB
2026-01-16T23:20:57.856179,0,97,28,0,0,41,502.65,47938MiB,183359MiB
2026-01-16T23:20:59.025440,0,100,26,0,0,42,682.55,47938MiB,183359MiB
2026-01-16T23:21:00.174316,0,81,23,0,0,43,491.58,47938MiB,183359MiB
2026-01-16T23:21:01.357626,0,95,23,0,0,42,448.07,47938MiB,183359MiB
2026-01-16T23:21:02.522793,0,86,24,0,0,41,685.68,47938MiB,183359MiB
2026-01-16T23:21:03.702034,0,80,21,0,0,43,672.71,47938MiB,183359MiB
2026-01-16T23:21:04.905333,0,96,22,0,0,43,708.67,47938MiB,183359MiB
2026-01-16T23:21:06.050850,0,100,27,0,0,42,575.03,47938MiB,183359MiB
2026-01-16T23:21:07.198126,0,96,30,0,0,43,710.61,47938MiB,183359MiB
2026-01-16T23:21:08.373247,0,97,23,0,0,42,609.58,47938MiB,183359MiB
2026-01-16T23:21:09.506948,0,98,29,0,0,41,417.00,47938MiB,183359MiB
2026-01-16T23:21:10.669764,0,92,22,0,0,43,739.68,47938MiB,183359MiB
2026-01-16T23:21:11.850336,0,96,19,0,0,43,707.19,47938MiB,183359MiB
2026-01-16T23:21:13.004429,0,94,24,0,0,43,636.27,47938MiB,183359MiB
2026-01-16T23:21:14.128443,0,96,18,0,0,43,615.44,47938MiB,183359MiB
2026-01-16T23:21:15.284914,0,94,20,0,0,43,705.84,47938MiB,183359MiB
2026-01-16T23:21:16.422343,0,74,21,0,0,43,580.24,47938MiB,183359MiB
2026-01-16T23:21:17.572265,0,97,27,0,0,41,758.06,47938MiB,183359MiB
2026-01-16T23:21:18.772590,0,87,24,0,0,42,726.83,47938MiB,183359MiB
2026-01-16T23:21:19.931843,0,97,30,0,0,43,694.88,47938MiB,183359MiB
2026-01-16T23:21:21.105189,0,93,22,0,0,42,477.37,47938MiB,183359MiB
2026-01-16T23:21:22.251046,0,95,18,0,0,43,644.72,47938MiB,183359MiB
2026-01-16T23:21:23.395436,0,95,23,0,0,43,698.72,47938MiB,183359MiB
2026-01-16T23:21:24.564620,0,95,18,0,0,43,384.24,47938MiB,183359MiB
2026-01-16T23:21:25.732068,0,100,25,0,0,44,579.63,47938MiB,183359MiB
2026-01-16T23:21:26.943466,0,97,30,0,0,41,605.03,47938MiB,183359MiB
2026-01-16T23:21:28.150328,0,100,27,0,0,42,564.71,47938MiB,183359MiB
2026-01-16T23:21:29.304762,0,97,27,0,0,40,693.51,47938MiB,183359MiB
2026-01-16T23:21:30.477360,0,95,23,0,0,43,597.83,47938MiB,183359MiB
2026-01-16T23:21:31.612097,0,86,25,0,0,42,387.22,47938MiB,183359MiB
2026-01-16T23:21:32.808078,0,95,18,0,0,43,702.63,47938MiB,183359MiB
2026-01-16T23:21:33.954369,0,95,22,0,0,43,694.80,47938MiB,183359MiB
2026-01-16T23:21:35.144648,0,81,23,0,0,43,348.38,47938MiB,183359MiB
2026-01-16T23:21:36.301582,0,94,24,0,0,42,609.58,47938MiB,183359MiB
2026-01-16T23:21:37.484643,0,85,26,0,0,43,381.36,47938MiB,183359MiB
2026-01-16T23:21:38.664838,0,95,24,0,0,43,593.27,47938MiB,183359MiB
2026-01-16T23:21:39.854897,0,91,24,0,0,42,600.48,47938MiB,183359MiB
2026-01-16T23:21:41.055842,0,88,27,0,0,42,627.80,47938MiB,183359MiB
2026-01-16T23:21:42.228048,0,96,18,0,0,41,591.31,47938MiB,183359MiB
2026-01-16T23:21:43.402027,0,82,24,0,0,42,458.48,47938MiB,183359MiB
2026-01-16T23:21:44.553086,0,94,28,0,0,41,670.14,47938MiB,183359MiB
2026-01-16T23:21:45.733135,0,93,22,0,0,42,623.87,47938MiB,183359MiB
2026-01-16T23:21:46.931833,0,94,28,0,0,43,616.73,47938MiB,183359MiB
2026-01-16T23:21:48.129517,0,95,19,0,0,43,397.92,47938MiB,183359MiB
2026-01-16T23:21:49.275635,0,100,25,0,0,42,719.52,47938MiB,183359MiB
2026-01-16T23:21:50.401816,0,97,29,0,0,43,694.32,47938MiB,183359MiB
2026-01-16T23:21:51.543435,0,96,20,0,0,43,456.80,47938MiB,183359MiB
2026-01-16T23:21:52.685900,0,95,19,0,0,43,722.79,47938MiB,183359MiB
2026-01-16T23:21:53.871417,0,81,21,0,0,43,670.08,47938MiB,183359MiB
2026-01-16T23:21:55.018011,0,98,28,0,0,44,444.61,47938MiB,183359MiB
2026-01-16T23:21:56.152418,0,95,25,0,0,42,688.47,47938MiB,183359MiB
2026-01-16T23:21:57.321935,0,97,30,0,0,43,631.70,47938MiB,183359MiB
2026-01-16T23:21:58.473876,0,96,23,0,0,43,463.04,47938MiB,183359MiB
2026-01-16T23:21:59.622037,0,96,20,0,0,43,618.02,47938MiB,183359MiB
2026-01-16T23:22:00.768557,0,84,22,0,0,43,719.10,47938MiB,183359MiB
2026-01-16T23:22:01.942701,0,95,17,0,0,43,377.05,47938MiB,183359MiB
2026-01-16T23:22:03.109790,0,100,25,0,0,44,542.41,47938MiB,183359MiB
2026-01-16T23:22:04.266827,0,82,23,0,0,43,662.30,47938MiB,183359MiB
2026-01-16T23:22:05.466706,0,100,26,0,0,43,586.74,47938MiB,183359MiB
2026-01-16T23:22:06.666000,0,100,26,0,0,43,516.99,47938MiB,183359MiB
2026-01-16T23:22:07.855758,0,97,28,0,0,43,494.16,47938MiB,183359MiB
2026-01-16T23:22:09.021718,0,100,27,0,0,42,546.97,47938MiB,183359MiB
2026-01-16T23:22:10.205556,0,84,24,0,0,43,569.76,47938MiB,183359MiB
2026-01-16T23:22:11.408779,0,82,21,0,0,43,701.38,47938MiB,183359MiB
2026-01-16T23:22:12.607293,0,96,20,0,0,41,618.02,47938MiB,183359MiB
2026-01-16T23:22:13.753626,0,99,25,0,0,43,417.21,47938MiB,183359MiB
2026-01-16T23:22:14.922381,0,97,28,0,0,44,733.96,47938MiB,183359MiB
2026-01-16T23:22:16.073271,0,87,13,0,0,41,561.32,27532MiB,183359MiB
2026-01-16T23:22:17.285415,0,88,13,0,0,42,477.23,27532MiB,183359MiB
2026-01-16T23:22:18.462862,0,78,11,0,0,40,382.95,27532MiB,183359MiB
2026-01-16T23:22:19.613148,0,88,11,0,0,41,525.03,27532MiB,183359MiB
2026-01-16T23:22:20.765496,0,85,12,0,0,41,522.95,27532MiB,183359MiB
2026-01-16T23:22:21.959456,0,89,14,0,0,41,515.65,27532MiB,183359MiB
2026-01-16T23:22:23.147101,0,88,13,0,0,41,516.99,27532MiB,183359MiB
2026-01-16T23:22:24.305777,0,89,12,0,0,42,351.65,27532MiB,183359MiB
2026-01-16T23:22:25.485968,0,83,11,0,0,41,619.35,27532MiB,183359MiB
2026-01-16T23:22:26.665724,0,87,12,0,0,41,427.88,27532MiB,183359MiB
2026-01-16T23:22:27.846598,0,84,11,0,0,40,441.79,27532MiB,183359MiB
2026-01-16T23:22:29.004974,0,84,12,0,0,40,459.61,27532MiB,183359MiB
2026-01-16T23:22:30.173805,0,15,0,0,0,37,202.53,27262MiB,183359MiB
2026-01-16T23:22:31.392789,0,18,0,0,0,35,194.70,29322MiB,183359MiB
2026-01-16T23:22:32.540196,0,15,0,0,0,34,196.19,30544MiB,183359MiB
2026-01-16T23:22:33.688450,0,12,0,0,0,34,195.10,32246MiB,183359MiB
2026-01-16T23:22:34.813155,0,100,29,0,0,39,581.60,49786MiB,183359MiB
2026-01-16T23:22:35.975882,0,100,29,0,0,42,595.28,49786MiB,183359MiB
2026-01-16T23:22:37.167099,0,100,30,0,0,43,700.00,49786MiB,183359MiB
2026-01-16T23:22:38.342532,0,96,23,0,0,43,618.01,49786MiB,183359MiB
2026-01-16T23:22:39.504322,0,92,21,0,0,42,370.30,49786MiB,183359MiB
2026-01-16T23:22:40.642344,0,94,24,0,0,41,585.51,49786MiB,183359MiB
2026-01-16T23:22:41.852847,0,81,22,0,0,41,748.16,49786MiB,183359MiB
2026-01-16T23:22:43.032802,0,85,24,0,0,41,697.42,49786MiB,183359MiB
2026-01-16T23:22:44.154768,0,75,21,0,0,42,638.26,49786MiB,183359MiB
2026-01-16T23:22:45.318812,0,94,21,0,0,42,543.85,49786MiB,183359MiB
2026-01-16T23:22:46.509159,0,95,20,0,0,42,618.01,49786MiB,183359MiB
2026-01-16T23:22:47.664873,0,95,20,0,0,42,718.24,49786MiB,183359MiB
2026-01-16T23:22:48.799304,0,90,18,0,0,41,717.05,49786MiB,183359MiB
2026-01-16T23:22:49.975689,0,81,22,0,0,42,379.43,49786MiB,183359MiB
2026-01-16T23:22:51.157841,0,86,22,0,0,42,569.27,49786MiB,183359MiB
2026-01-16T23:22:52.321885,0,81,21,0,0,42,606.97,49786MiB,183359MiB
2026-01-16T23:22:53.532276,0,85,19,0,0,42,419.40,32372MiB,183359MiB
2026-01-16T23:22:54.685903,0,64,4,0,0,38,358.52,34062MiB,183359MiB
2026-01-16T23:22:55.811688,0,71,4,0,0,38,373.18,34062MiB,183359MiB
2026-01-16T23:22:56.968844,0,69,4,0,0,38,296.96,34062MiB,183359MiB
2026-01-16T23:22:58.091880,0,65,4,0,0,37,375.76,34062MiB,183359MiB
2026-01-16T23:22:59.213506,0,59,4,0,0,37,391.79,34062MiB,183359MiB
2026-01-16T23:23:00.350517,0,69,4,0,0,36,346.53,34062MiB,183359MiB
2026-01-16T23:23:01.495369,0,60,4,0,0,37,367.92,34062MiB,183359MiB
2026-01-16T23:23:02.618245,0,65,4,0,0,37,369.39,34062MiB,183359MiB
2026-01-16T23:23:03.763680,0,70,5,0,0,37,406.35,34062MiB,183359MiB
2026-01-16T23:23:04.925559,0,71,5,0,0,37,394.19,34062MiB,183359MiB
2026-01-16T23:23:06.050936,0,75,5,0,0,37,383.99,34062MiB,183359MiB
2026-01-16T23:23:07.172104,0,70,4,0,0,37,342.89,34062MiB,183359MiB
2026-01-16T23:23:08.298817,0,71,4,0,0,37,379.68,34062MiB,183359MiB
2026-01-16T23:23:09.417953,0,70,5,0,0,36,236.01,34062MiB,183359MiB
2026-01-16T23:23:10.556420,0,55,3,0,0,36,373.96,34062MiB,183359MiB
2026-01-16T23:23:11.676602,0,39,2,0,0,36,359.60,34062MiB,183359MiB
2026-01-16T23:23:12.820254,0,76,5,0,0,37,352.39,34062MiB,183359MiB
2026-01-16T23:23:13.948889,0,62,4,0,0,36,260.63,34062MiB,183359MiB
2026-01-16T23:23:15.076785,0,59,4,0,0,35,390.91,34062MiB,183359MiB
2026-01-16T23:23:16.211061,0,65,4,0,0,36,246.30,34062MiB,183359MiB
2026-01-16T23:23:17.372656,0,49,3,0,0,36,338.03,34062MiB,183359MiB
2026-01-16T23:23:18.526889,0,68,4,0,0,36,377.69,34062MiB,183359MiB
2026-01-16T23:23:19.650957,0,69,4,0,0,36,342.53,34062MiB,183359MiB
2026-01-16T23:23:20.832984,0,40,3,0,0,34,193.61,34062MiB,183359MiB
2026-01-16T23:23:22.019325,0,67,4,0,0,36,382.41,34062MiB,183359MiB
2026-01-16T23:23:23.156278,0,69,4,0,0,36,377.19,34062MiB,183359MiB
2026-01-16T23:23:24.274298,0,73,5,0,0,35,355.58,34062MiB,183359MiB
2026-01-16T23:23:25.412531,0,64,4,0,0,35,388.80,34062MiB,183359MiB
2026-01-16T23:23:26.536050,0,73,5,0,0,35,379.83,34062MiB,183359MiB
2026-01-16T23:23:27.660211,0,74,5,0,0,35,306.72,34062MiB,183359MiB
2026-01-16T23:23:28.792331,0,73,4,0,0,36,344.59,34062MiB,183359MiB
2026-01-16T23:23:29.911647,0,68,4,0,0,35,388.16,34062MiB,183359MiB
2026-01-16T23:23:31.035860,0,70,4,0,0,35,364.70,34062MiB,183359MiB
2026-01-16T23:23:32.182673,0,73,4,0,0,35,370.30,34062MiB,183359MiB
2026-01-16T23:23:33.343503,0,72,4,0,0,35,372.87,34062MiB,183359MiB
2026-01-16T23:23:34.491446,0,72,4,0,0,35,388.16,34062MiB,183359MiB
2026-01-16T23:23:35.618181,0,69,4,0,0,35,384.89,34062MiB,183359MiB
2026-01-16T23:23:36.750095,0,65,4,0,0,35,364.05,34062MiB,183359MiB
2026-01-16T23:23:37.870476,0,72,4,0,0,35,363.79,34062MiB,183359MiB
2026-01-16T23:23:38.993291,0,73,4,0,0,35,399.86,34062MiB,183359MiB
2026-01-16T23:23:40.153865,0,81,12,0,0,35,546.40,34096MiB,183359MiB
2026-01-16T23:23:41.335904,0,87,14,0,0,37,493.64,34096MiB,183359MiB
2026-01-16T23:23:42.539160,0,88,15,0,0,37,573.09,34096MiB,183359MiB
2026-01-16T23:23:43.733763,0,94,17,0,0,39,467.61,34096MiB,183359MiB
2026-01-16T23:23:44.934593,0,88,15,0,0,38,536.08,34096MiB,183359MiB
2026-01-16T23:23:46.159762,0,87,13,0,0,38,366.63,34096MiB,183359MiB
2026-01-16T23:23:47.297732,0,86,15,0,0,37,606.30,34096MiB,183359MiB
2026-01-16T23:23:48.533607,0,84,13,0,0,39,552.97,34096MiB,183359MiB
2026-01-16T23:23:49.751665,0,88,14,0,0,38,520.22,34096MiB,183359MiB
2026-01-16T23:23:50.892882,0,86,15,0,0,38,471.52,34096MiB,183359MiB
2026-01-16T23:23:52.084421,0,86,14,0,0,38,498.72,34096MiB,183359MiB
2026-01-16T23:23:53.285820,0,22,0,0,0,33,193.17,28990MiB,183359MiB
2026-01-16T23:23:54.418034,0,16,0,0,0,32,194.05,29464MiB,183359MiB
2026-01-16T23:23:55.547483,0,68,18,0,0,36,349.72,46636MiB,183359MiB
2026-01-16T23:23:56.707361,0,95,21,0,0,39,614.15,46636MiB,183359MiB
2026-01-16T23:23:57.885131,0,100,27,0,0,39,521.56,46636MiB,183359MiB
2026-01-16T23:23:59.088214,0,93,21,0,0,39,388.80,46636MiB,183359MiB
